1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-4.5840864,-6.5129056,-0.75568414,-0.5789676,0.13639456,-1.5895371,-1.2843082,-1.2184565,-0.60371923,-0.53557956,-0.5989249,-0.22082365,0.2514314,-0.18803048,0.18591684,0.4629138,0.062215745,0.72425425,-0.16727853,-0.10393286,0.74480736,0.4700052,0.5832076,0.62141645,0.19822186,0.77335066,0.35749394,0.78555167,0.7239886,0.048950255,0.36617285,0.7269381,-0.12681651,0.34968996,0.5442121,0.7323156,0.26840973,0.3596477,0.32396662,0.73125494
-0.93931174,-1.0113008,0.39973855,-0.16056728,0.70597506,0.51560944,0.21693063,-0.35151744,-0.64891386,0.7732045,0.6139854,0.586072,0.32513452,-0.46844256,-0.15060127,0.64698243,0.7644851,0.2489044,0.15366429,0.73710936,0.04536271,0.7521957,0.60159653,0.69407296,0.47092015,0.49914086,0.41784495,0.15707803,0.7142812,0.5520728,0.77874726,0.6051347,0.51444334,0.8033118,0.77058506,0.7730301,0.3624099,0.62451565,0.7940494,0.7634171
0.40305734,-0.8414222,-0.8044987,0.64118516,0.23289311,0.694844,0.7114688,0.34786594,0.69691193,0.30196095,0.69420373,0.5900461,0.63846123,0.16512305,0.6133601,0.642783,0.38331223,0.6462233,0.59717435,0.6825764,0.60447454,0.7011328,0.6217998,0.22812068,0.3775941,0.74248004,0.3364687,0.47522908,0.509259,0.5723045,0.46133995,0.608277,0.48483455,0.5477989,0.56479466,0.65019906,0.3020568,0.5743431,0.5450512,0.4994511
-0.08676398,0.7344059,0.24640214,0.23095977,0.6252384,0.5030131,0.6964748,-0.5087137,-0.15012872,0.6513873,0.69424176,0.7370515,0.68498176,0.44491005,0.74030674,0.6901927,0.70933664,0.30066425,0.3935336,0.53384274,0.6671661,0.7177739,0.53661263,0.7104288,0.6159867,0.50157154,0.7244897,0.62376535,0.71681285,0.4672321,0.71031594,0.5815516,0.7494913,0.47215503,0.7151002,0.7029407,0.73749095,0.49161464,0.7209524,0.5645324
-0.0931499,0.52433026,0.6795663,0.6399231,0.6726304,0.7180997,0.6759,0.45255768,0.6108432,0.6439949,0.54753864,0.6912662,0.57893836,0.6592258,0.5912664,0.47057605,0.6300496,0.6775801,0.645566,0.5018751,0.6314348,0.504397,0.6175753,0.56914806,0.61307204,0.5113244,0.70062155,0.5679374,0.4425438,0.5746554,0.24894881,0.5554842,0.34389943,0.5721046,0.31898874,0.22950602,0.47764045,0.16651952,0.54606444,0.5936408
-0.034247756,-0.2517295,0.6840759,0.6866402,0.6392675,0.7086952,0.6385045,0.6470861,0.6167635,0.6716677,0.75066614,0.62151694,0.6517738,0.74280965,0.741809,0.6544467,0.7073427,0.6073524,0.39383113,0.6753049,0.36166948,0.5452932,0.6543113,0.57297266,0.5212914,0.49955583,0.39494944,0.53960276,0.6070208,0.6742354,0.59519386,0.49930775,0.59853506,0.67435926,0.72563946,-0.07049227,0.73975426,0.6694224,0.34596598,-0.122127295
0.28355289,0.6317515,0.44496262,0.4396971,0.5742034,0.5922955,0.59693,0.4651252,0.29989392,0.55765617,0.6452552,0.6169988,0.45456272,0.48558885,0.5365983,0.5311506,0.60063004,0.5437934,0.26531297,0.29618204,0.6126662,0.48952067,0.2758937,0.509824,0.28934753,0.6760461,0.56116676,0.53440547,0.52015114,0.5720927,0.5619536,0.18798292,0.36881238,0.26978576,0.42836678,0.6223539,0.46507937,0.369222,0.38619637,0.34552246
0.44292337,0.59798795,0.6083908,0.5710944,0.6959324,0.65216964,0.5781756,0.7027106,0.41892338,0.5951817,0.68423474,0.71007293,0.58344245,0.548515,0.5488652,0.5063896,0.6126609,0.6392976,0.48515314,0.41198343,0.060722053,0.68720907,0.57970846,0.5223624,0.62283653,0.32029706,0.5830904,0.62535423,0.5122603,0.12474084,-0.49936306,0.5752677,0.60386276,0.5569279,0.46879286,0.47384822,0.26260942,0.5938201,0.29401875,0.10344744
0.16828597,0.6528056,0.5503473,0.5319071,0.5096159,0.5514065,0.6499463,0.5113592,0.09167105,0.4926418,-0.12934363,0.38783818,0.6261796,0.53307617,0.6895331,0.55361485,0.6191577,0.57300425,0.6309583,0.41432834,0.57957995,0.33412248,0.25083423,0.65798485,0.46493536,0.6189242,0.10138112,0.33886623,0.5907395,-2.3095405,0.18435329,0.45881492,0.3708197,0.49804598,0.26025468,0.38654333,0.4682054,0.5909382,0.55793494,0.26295805
0.6171789,0.75443405,0.74965465,0.7228322,0.61390465,0.6129991,0.6178961,0.65197587,0.7199897,0.6518244,0.6725905,0.43230152,0.12308538,0.75112396,0.6726693,0.68154764,0.3538401,0.5687877,0.0019039512,0.6114194,0.7094226,0.22116852,0.58774877,0.70757973,0.4207549,-0.1728605,0.18800145,0.11703879,-0.051724076,0.6834274,0.5069573,-0.06598401,0.46476865,0.08282024,0.68648875,0.4517604,0.38395482,0.62298524,0.16889894,-0.9962555
