1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-7.8224697,-4.9132833,-11.241613,-5.078848,-14.847858,-19.88727,-13.038579,-15.361599,-7.2182455,-19.874527,-11.141865,-9.748652,-19.69238,-14.007353,-7.532257,-7.057251,-3.144146,-11.826717,-4.192532,-5.0400624,-0.41056025,-4.545419,-5.07676,-5.7387056,-3.0192933,-0.8027756,-1.5418227,-2.3238206,-3.3284788,0.24013829,-3.0407028,-3.6231785,-0.029770255,-4.4965653,-4.787299,-2.3417337,-2.6799273,-1.9508893,-2.1140902,-5.2614408
-6.7762656,-8.742082,-6.7585354,-9.033764,-6.1768875,-5.7580266,-8.745376,-2.8475254,-9.436237,-5.688641,-0.530087,-3.2632723,-3.9946146,-2.9157968,-3.401185,-1.1281984,-2.6643262,-1.9525108,0.45042592,-2.5360572,0.27477258,-5.3471594,-1.0128288,-0.29027736,0.54244184,0.3083157,0.37061226,-0.7841004,-1.2953682,0.6391799,-0.6137315,0.49599814,-0.871269,0.13281536,-0.516714,-1.7337208,-0.6162933,-0.66649187,0.36433387,0.104580104
-8.070673,-8.94706,-4.590174,-4.0286713,-6.1788855,-8.839387,-2.2269425,-3.69799,-4.4742436,-0.10988605,-2.1654413,-0.12153292,-0.96357834,0.19685143,0.097872615,-0.12893307,-1.1825635,-1.0867386,-0.069085,-1.0419827,0.3868513,-1.0446751,-0.6176373,0.6917204,0.6117602,0.7456328,0.6966697,-0.403679,0.35228252,0.75533205,0.7222012,0.60496616,0.32586586,0.05386609,-0.14626479,0.7172876,0.2374711,0.44522297,0.44328696,0.6017493
-3.8719091,-8.811648,-3.6949549,-3.706613,-0.5038396,-1.031465,-3.1518183,-3.042801,0.26741368,-0.80534697,-0.35760856,-0.1352377,-1.927958,-0.1504147,-0.67018473,-0.68105614,-0.6653683,-0.43141627,0.49064118,0.65031874,-0.6591575,0.4951725,-0.3091489,0.27756506,-0.07932782,0.40240872,0.37586188,0.34591967,-0.024131298,0.3497277,-0.4025035,0.18013471,-0.20535934,0.5333313,0.4411862,-0.2611152,0.2520591,0.16049314,-0.08943653,0.4968931
-10.091149,-6.519263,-3.4418793,-1.5653415,-3.2240543,-1.8903458,0.432127,-1.0167937,-3.628934,0.051312387,0.33651823,0.43785083,0.14605665,0.29973686,0.3624428,0.5962201,0.5608865,0.44082606,0.5927806,0.25556087,0.49688065,0.40026045,0.46368104,0.5563405,0.33835948,0.33717817,0.39800096,0.13011932,0.21546769,0.31171674,0.09759438,0.26776963,0.26037365,0.35634077,0.5226755,0.2882992,0.3895324,0.11185235,0.53884244,0.6468098
-6.7396083,-5.112477,-1.0222774,-2.7752886,-1.0425541,-0.07193029,-1.1497068,-1.771487,0.09102428,0.27641106,0.70255035,-0.50272274,0.6889763,0.29837483,0.50016356,0.22319257,0.4706059,-0.40377235,0.5107181,0.2553854,0.3344155,0.3941295,0.2980312,0.6350404,0.5204749,0.68449754,0.50564516,0.23401946,0.5615627,0.2942862,0.74548274,0.63732487,0.6116823,0.6304686,0.61568844,0.63577104,0.6992109,0.3271007,0.5114325,0.4296862
-4.9597154,-0.5181358,-7.58212,-4.266446,-2.0211694,-0.33286154,-0.5907388,-1.5820594,-0.9482541,0.2695155,0.22184873,0.64067376,0.3676377,0.65190935,0.082995415,0.4494158,0.2121566,0.40727895,0.505761,0.5146636,0.40061843,0.41783416,0.45918012,0.23132998,0.15168816,0.6160269,0.61938167,0.42922056,0.47008604,0.7299727,0.37894487,0.538674,0.34965026,0.5756223,0.55597055,0.46754408,0.2602058,0.31254685,0.38091946,0.58525145
-5.8958125,-2.4065416,-1.767102,-2.5970016,0.44592476,-1.5517044,0.21287876,0.1617375,0.4079417,0.65150505,0.5836617,0.61084986,0.4633832,0.22858268,0.59273446,0.2657417,0.019171178,-0.13415515,0.71172816,0.35364193,0.45311153,-0.020098567,0.57568866,0.2654733,0.39788628,0.2106623,0.49725783,0.30222934,0.37639737,0.5459353,0.649766,0.5436182,0.4767949,0.40494758,0.35511476,0.67239773,0.673679,0.6068214,0.50747806,0.28873473
-1.8048909,-1.6428361,-1.145719,-0.3225249,0.6604048,0.6243825,-0.928422,0.2819819,0.08537626,0.42636907,0.013088703,0.36361063,0.61179227,0.6515554,0.27829677,0.49696642,0.088927865,0.5820929,0.5627128,0.53496206,0.46049362,0.53826666,0.48489767,0.48076153,0.54993427,0.5951209,0.54780865,0.60484326,0.31992245,0.4221751,0.3775131,0.63175607,0.46965456,0.66673267,0.53039587,0.61091334,0.5525986,0.61295766,0.514315,0.55807936
-9.375384,-1.6144838,-1.9885762,-1.6218281,0.30151498,0.4569744,0.35900164,0.52531683,0.69535387,0.51516044,0.2872724,0.664748,0.59333086,0.57658017,0.4077816,0.5711469,0.54122937,0.5554034,0.45288944,0.6142775,0.4920466,0.58445156,0.64151525,0.555795,0.38298744,0.43703216,0.5138415,0.55250865,0.45272845,0.6169151,0.64209783,0.36781335,0.6005184,0.63545644,0.66291857,0.5597784,0.6442163,0.5450858,0.5005239,0.66056716
